id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19416,0.018602341265327216,0.0017150215199984336,0.0004199742077593375,0.014747710663370646,0.003443018246585246,0.06448344651734014,0.4932888312904816
19417,0.0012984185266812086,0.007655868089292459,0.00045117561923489443,4.1315078063330744e-06,0.0016105856548852416,0.4293823784585327,0.5748288617809165
19418,0.05343817026371609,0.004514778017317793,0.0002516004208537793,1.3452628580224258e-05,0.01342834129607482,0.3719597600071322,0.3574149704106026
19419,0.0006592546248499548,0.005242887996661265,0.003915724532562871,0.1678154091922132,0.008891220180436766,0.161317227025134,0.2636141018512568
19420,0.0005490480480628736,0.004892822320055017,0.022656080325652216,0.0039015374033031978,0.001272924000515624,0.27657693845515813,0.6277946452132205
19421,0.00110906019928084,0.0033945280062271867,0.007459486482114968,0.7719978191069548,0.004752362675148087,0.05185946668788763,0.2743765617394691
19422,0.0004916249493025978,0.001675751366967367,0.04198128406378922,0.0002836472765616373,0.005204375289535975,0.15137695387514102,0.6235039163280485
19423,0.0006909510436182888,0.007432577814347073,0.006979899864421501,0.0001353623212453408,0.002703539870846795,0.4250117302298626,0.5765487703178721
19424,0.00017907815139303629,0.00021624125419106912,0.9672882811067549,4.532791755373708e-06,6.535978245569337e-05,0.0011681385079617386,0.04710310715736435
19425,0.34830055813581845,0.0008476107622873132,7.996151782120841e-05,1.3905624679439447e-05,0.0018932110308346227,0.2371689667087975,0.30268661016039033
19426,0.00025205160370219743,0.061049771682412025,0.0690533453019739,0.0010774584133569976,0.0019193050575643238,0.3698859842422136,0.2901605532745335
19427,0.00031923812364041486,0.00011610649350766888,0.9660089377388876,5.3689313214315345e-06,6.695397647836497e-05,0.001070262547843019,0.07805028975430582
19428,0.000753454565481467,0.011897147180144526,0.1964219848690265,6.182418709648625e-05,0.0017206354734112912,0.24346347691680947,0.4774594618978643
19429,0.00013981282974097095,0.00787427780627136,0.1488068887537542,5.0903135872245784e-05,0.00037468289534012885,0.08948486407692273,0.4106593587228605
19430,0.3780021872432874,0.0006823506046344065,0.0002998879169899137,1.4526968773814012e-05,0.007652467280596138,0.47920545214481214,0.29184932306622574
19431,0.0004594929505458756,0.00035869438061821176,0.00013943173153998698,4.1479799373560625e-05,0.0014783507896433488,0.44253626860595696,0.6247741386273185
19432,0.013080158419346894,0.30003413459551825,0.00014059661440185968,1.0114101812597354e-05,0.0009758805390090889,0.3335841756667337,0.20134990587606627
19433,0.25041189053621965,0.0003232290317373784,0.00010343519961913337,2.369862378727736e-05,0.015352775595344231,0.7547091078692312,0.17380573232921012
19434,0.004305973474073236,0.0002931086645628511,0.0010645642892374546,0.5298926039988664,0.00017951810765586522,0.12443629445205318,0.31145699244945535
19435,0.23756312710272148,0.0015561449125045977,0.00018257842679472686,6.093064433518859e-06,0.0019030007166275485,0.4153639692412021,0.36669366571619616
19436,0.00032792651093222543,0.00012840589722597795,0.9681750886421914,7.943537379841707e-06,3.037432781802341e-05,0.0006731242012218252,0.054785880545237725
19437,0.1494148671206691,0.0004835434815940913,0.0006443677362789154,0.00011111587669789062,0.026986614863995746,0.3478287605841838,0.36749926173323966
19438,0.0002438910967346248,0.03762807238496285,0.00021547134111622865,1.1291617404617888e-05,0.0007476391344141135,0.5862480260396934,0.3624296236461892
19439,0.0004200563038748935,0.009668257809327986,0.004913574476635909,0.00011631405085375949,0.0004756118386856632,0.3994392720766229,0.3480733788517665
19440,0.2569743230214445,0.021827518712032864,0.0071833524202406344,6.006903237640828e-06,0.009164137847812951,0.3183896520574942,0.29550815268709235
19441,0.037362243227773546,0.004759073833335789,0.004629563110013418,1.9714980052535262e-05,0.04813334372420136,0.1101370125687693,0.34931082320523754
19442,0.03556131238483643,0.0015316116671767487,0.0006124123397547306,5.8188316332170886e-06,0.003190508513053542,0.5857755185041644,0.32074283697789024
19443,0.00016760243676032464,0.0006914502303606612,0.6279733283376973,1.014144250140741e-05,7.671241614917124e-05,0.0007977710761225183,0.11741181813454703
19444,0.024946560895541085,0.0004359824726903991,7.68983886398161e-05,0.0014119439887482607,0.0019020442822369357,0.4392902899663889,0.39165748526860567
19445,0.02500160437550258,0.1178524560528043,0.003764893445582681,7.461956516817913e-06,0.01752525231536875,0.1406585813094643,0.4193352326883651
19446,0.00017556973626319924,0.0001865465728297648,0.9657593288089221,4.667058924098821e-06,6.402342844749339e-05,0.0011759382195754722,0.04691304447198562
19447,0.042612316507467135,0.6276475537689524,9.681854405652603e-05,7.393802552033549e-06,0.0020470775457216202,0.13092033058359484,0.1532854026082138
19448,0.19311618262148988,0.003462996873864887,0.00019063065087325979,1.924317585343937e-05,0.005958663484469736,0.38068482840742895,0.5004962912934872
19449,0.00873911641703845,0.0011956016782646052,0.00012762825233706354,3.259431596638953e-05,0.004670588422934525,0.6231862360231601,0.3520176337770797
19450,0.013347082756505216,0.6061228498906407,6.779562867632402e-05,4.638054959573635e-06,0.0019433853954306912,0.1627852982573223,0.255336273189414
19451,0.0017074879895455537,0.0025827019957115897,0.007508895435554287,1.6615345480673013e-05,0.018105710311402366,0.19132658976042088,0.597248287977929
19452,0.01744216267099122,0.00024851006286711984,0.0001228595911376368,8.552043033966158e-06,0.0007478146724367716,0.5445676511395963,0.40337625044332376
19453,0.08974065956986733,0.0006682634951600936,0.0001156703627164136,1.5776451338830502e-05,0.001159901954863901,0.45652452764235946,0.41101022639462576
19454,0.014598641946996062,0.02531861673777013,0.001878680239947104,1.0410670208466104e-05,0.014258995781714134,0.10542463966789836,0.320609468253552
19455,0.025855394254996562,0.0005110910074363262,0.0004099308616335149,4.18535981894906e-05,0.021753244511228925,0.50174104312774,0.2795920720496214
19456,0.000656120540007421,0.013287722899876663,0.0207070345701199,0.00012641333929530946,0.0009908586130912105,0.3849799044822198,0.3752181639919078
19457,0.06615495605119347,0.0006675984101859977,0.0001250106082881559,5.367659869790723e-06,0.009397393193353663,0.6079173846936277,0.23697357391427162
19458,0.012021376623973578,0.01453516941482974,0.006423459829610633,2.321631487722264e-05,0.0011514247880707901,0.400792858309823,0.44870260955937813
19459,0.014459448917929817,0.013163059587827467,0.13724309953111305,2.4833865085438005e-05,0.014944538175057658,0.21885286583161828,0.5942310383397718
19460,0.0018638237653844504,0.8796066420205859,0.0007804742264839061,1.5232246277013415e-05,9.012031221003548e-05,0.10389566545078184,0.19751249615670904
19461,0.0003161607608322129,8.822873894847551e-05,0.9640164935968226,7.542075538283454e-06,4.669281668179543e-05,0.0007250418392421179,0.056664350046430965
19462,0.00035679876674629923,0.010577082309820771,0.02191872499349313,0.00014562789195079388,0.0012106917586072376,0.5126788377398701,0.48646600571478527
19463,0.0002089955740972689,0.0006689694935209538,0.9117122113850685,7.417606599053409e-06,5.948639656040938e-05,0.003026886452473878,0.07436058635549654
19464,0.00017906695133467613,0.00015318887982561073,0.9849171324897736,4.860812125118868e-06,6.402342844749339e-05,0.0012165679372343353,0.03755127905307357
19465,0.019708017819495004,0.0010986554227177382,0.00019362304434250384,7.774582769647002e-06,0.0009468639935260646,0.7218627083100351,0.34713068150957427
19466,0.3696590679891476,0.00019737973529388326,0.0015865654072058939,1.725560997658292e-05,0.007660254579559725,0.13721204972084117,0.4956066900326523
19467,0.00017368955663122775,0.00012840589722597795,0.9430452740032731,7.025733501703998e-06,3.591540164674197e-05,0.000548662399274389,0.07119268146065316
19468,0.007652142507379089,0.002126640427526149,0.00013182509912269198,9.619326097548606e-05,0.023002045312249697,0.24432621215050224,0.5472498878467351
19469,0.0679230027341616,0.008009665522824921,0.0001926943105679609,9.67584759797638e-05,0.0036629966934476903,0.40003745520734413,0.30503258418929896
19470,0.0035705235058646604,0.0006335350204203444,0.7438656017674639,1.4472910033730697e-05,0.0011300334034405033,0.001617588558258205,0.1617693702475895
19471,0.00023839196038175637,0.008336321938682301,0.00020373370731185074,7.111855268769439e-05,0.0008711421629218226,0.5109991476513024,0.4834651555262139
19472,0.0018056708941425674,0.00488089412650119,0.005713773899196567,8.208528793674126e-05,0.0026107028737932473,0.4860861622490412,0.5308318970787305
19473,0.013221491817773873,0.0010083433682129856,0.4659080606270963,1.7923920568530602e-05,0.011034942869333242,0.13581050947346346,0.6159725329723906
19474,0.03599819353654183,0.0012119640827541016,0.01803004880145136,4.8792570642959294e-05,0.0028561237950691398,0.5831872805437911,0.3179866894914291
19475,0.007756737616058814,0.00016542996340351338,0.8564351035904758,1.3933313977583748e-05,0.0005867234465571894,0.0075188427168251405,0.0676841888799492
19476,0.0001690342963701936,0.0001284993924115959,0.9530357290427787,7.911178537013511e-06,6.298779468133838e-05,0.0005673901931569499,0.08690354925883147
19477,0.5098088551679869,0.0011755411700126576,0.00021231828782682398,3.1884920543747734e-06,0.0026396845650706563,0.0775188671023037,0.2758775319292924
19478,0.07368957980061505,0.006143089132166521,0.009560328112850635,3.0102318320360763e-05,0.013076359334228762,0.381150828499295,0.3252207864245631
19479,0.02921406615821995,0.6461844416423973,7.518072619097586e-05,5.862786576735348e-06,0.0003150828816400414,0.08707899706535693,0.21742818103576703
19480,0.044368508839063625,0.011912745751893257,0.00013124161932305536,6.109981169270653e-06,0.0006789028688645553,0.6694851801742725,0.2706856885579425
19481,0.01011289862771975,0.013881229853652763,0.0003451103587682027,0.00018862033655436366,0.007023133044028431,0.1362405365098469,0.30708378182564067
19482,0.0004029793684631618,0.058111447543371476,0.3475094188307774,3.351206706587863e-05,0.0012915196212183212,0.11921749948652632,0.4100341336494754
19483,0.24112989667345,0.3139776998769493,0.00013826345453079862,7.509627024845572e-06,0.008817545462616266,0.12565597380431456,0.22073942604816574
19484,0.000162745233476328,0.00018979415329063945,0.8617474539120323,9.327348131963906e-06,6.626041597318235e-05,0.0008265650073264043,0.06953000981887233
19485,0.13678531876350578,0.004750740563257426,0.013948374502033976,3.31446094073333e-05,0.030648337999025,0.415925385624176,0.2671185503801388
19486,0.32944151773696195,0.008743995072842434,0.0009279353868905713,2.679001394188156e-06,0.17644193207419595,0.05627202532047298,0.2835430184887299
19487,0.013891057548665667,0.00018315138856928064,0.0004594504321775428,0.9733556790939062,0.001209211560592252,0.01809815831443678,0.10459956245168255
19488,0.26389969366763266,0.0007491448303104529,0.00015089122739900444,5.0650953405639326e-05,0.0035286693693712696,0.2702567906795022,0.3834030252874381
19489,0.00015823546991866917,0.00011496553902069045,0.9205911731062096,7.113572837987863e-06,4.3936157384867855e-05,0.0006255866015341189,0.09632004672984043
19490,0.0012800955585477824,0.23383718906605308,0.00041475058488144896,1.6863872719210823e-05,0.0013850789207534087,0.27834255471246644,0.3616947044537154
19491,0.004752878636666105,0.0001249448864063287,0.9128611480065516,7.904073538531819e-06,8.597038769849285e-05,0.0019664023284141933,0.060241859502917196
19492,0.0002440685245405206,0.00011494523367436411,0.9785839087790259,8.268595200481813e-06,2.5367118122046828e-05,0.0007911545172843616,0.029512318884885678
19493,0.017640728727766494,0.0004355853362648859,7.934938288923684e-05,4.991721247324628e-05,0.0010679473461397298,0.6464799589350935,0.3637750217416783
19494,0.00030892276631311154,0.0004011036508294007,0.00040525971081550985,9.769753028082373e-06,0.0031735818615708615,0.48292641540872805,0.4635765664593634
19495,0.0034930049471555277,0.0005244499101576372,0.00034963695469108304,7.374650810658645e-05,0.0014200664852947484,0.5836252066898109,0.5038955472984485
19496,0.061336003955521974,0.011866932323544119,0.007016674126780029,5.051313579588104e-06,0.0026569144573873106,0.5912447533511973,0.24403519040642324
19497,0.002070227167488548,0.001394096574192051,0.03440158238011736,2.4301601096203157e-05,0.004005338164171401,0.5050029718527518,0.5661682130674336
19498,0.07503351970747515,0.49707555593812325,0.0003992622537755116,5.791897525670283e-06,0.006192015133493632,0.2562475987034181,0.19838191253019571
19499,0.03477984743740894,0.0005074354323557861,0.02258252791629294,0.0023228878605404723,0.012233040583366587,0.2788341468399132,0.4777823416075261
19500,0.35643311233233826,0.0008642368138057188,6.470817080276132e-05,2.5351283571857827e-05,0.023750735644439865,0.19627214091655656,0.2694237394839344
19501,0.00036656588109394554,0.00020371732723297847,0.9435853991563143,4.860812125118868e-06,7.435512308873367e-05,0.0014029483977418828,0.08085095194608223
19502,0.25028219494516263,0.0007944064268419999,0.00014945863376393978,4.431855782261112e-06,0.0019985562988661613,0.18309172284965805,0.38467677574326414
19503,0.0006283720722580242,0.06184330935681325,0.03321523047463191,0.00021417074433094642,0.001724882530153284,0.21430295318938317,0.7016211861144032
19504,0.12409930407284889,0.003007398398804863,0.0005993322146136573,6.0426306306667897e-05,0.006926709232886242,0.1380717106097306,0.5890864833979861
19505,0.0002024626413619439,0.00019792029107547842,0.9691303394900284,4.70173943624221e-06,6.535978245569337e-05,0.0013194089527517182,0.08161300751125013
19506,0.0301923074580381,0.0025670852984225243,0.20782083529482412,3.767917775418736e-05,0.003177943570802604,0.1374252561875307,0.45181436724693647
19507,0.11076996018797196,0.0021618051977673265,0.0033139712467951782,0.00012632637570241136,0.43628421442268545,0.09905960578396299,0.41922209527682447
19508,0.0016128116053503317,0.00035417516785589734,0.00011863907504113749,9.985097830538099e-06,0.00037700893984589097,0.5385259446513153,0.6509836041933952
19509,0.046143544003832464,0.0005069336998317802,7.698539162042051e-05,6.1655452463353e-06,0.004761283974091408,0.46307531266779633,0.38505129133156935
19510,0.0015521747487327788,0.0012315550977453527,0.12032484986463544,0.0001099919876826069,0.0027661838744430746,0.2389142761598974,0.6075375488107951
19511,0.055571863621211554,0.7255442848996074,0.0070546845983283256,3.7475064791528856e-06,0.0005676928607084092,0.24249445319326304,0.22033580387553284
